id,sales
2715,14.645167873086654
2716,15.352666034617226
2717,15.067523427175905
2718,16.296801576431605
2719,15.98719940139751
2720,18.669399754719766
2721,13.95106678589332
2722,15.604123546585388
2723,15.029052750534657
2724,16.78186838931935
2725,17.023262518517953
2726,17.15812481001498
2727,18.310344558180816
2728,12.466021532907442
2729,15.028726889345544
2730,15.179555367623276
2731,17.19403047732048
2732,17.998699959704936
2733,18.638099449228513
2734,20.573637332987957
2735,12.89661843403489
2736,16.003134253952805
2737,17.10754727057725
2738,17.544750343121294
2739,17.475239175733545
2740,18.195832929129867
2741,22.79940475670957
2742,14.607529936173439
2743,15.644182939581093
2744,15.690271296193323
2745,14.965428587951635
2746,17.473100838237215
2747,19.75382352179382
2748,22.224203142614
2749,15.343506167363712
2750,17.908850618014583
2751,16.585476768701117
2752,17.627849134013964
2753,20.235091035139163
2754,19.351663437501138
2755,18.967450138461178
2756,13.68440769938664
2757,16.126364785671626
2758,17.620546010426857
2759,19.159192582893674
2760,22.086470151940272
2761,22.833898274095276
2762,23.138879124292075
2763,15.904756746042732
2764,18.331388296398575
2765,18.675902696338586
2766,21.253397974756105
2767,23.6663651782869
2768,23.83232501486705
2769,24.337805824489934
2770,15.262426181214602
2771,19.430445380490667
2772,18.654004400394555
2773,21.06940076703346
2774,22.48499635263234
2775,25.656801514150693
2776,25.23787951911982
2777,18.09464402321438
2778,20.077051405040393
2779,19.879132741383508
2780,22.45723358079613
2781,23.415160792055012
2782,22.59454338556995
2783,24.829370499006544
2784,15.98238253664559
2785,18.49133917885637
2786,20.389222164692086
2787,20.296540213151978
2788,21.42160218394189
2789,23.2770172721198
3600,11.694428566954587
3601,12.783470460065807
3602,12.088192005102416
3603,13.427727183225427
3604,14.03650435943638
3605,15.414179122906443
3606,15.913153991107082
3607,11.324216574069865
3608,11.969512044715108
3609,12.146749671175751
3610,12.885186837738592
3611,13.11474011491203
3612,14.44760448292047
3613,16.18458398405651
3614,10.069804245282386
3615,11.952049630817264
3616,11.348755572293546
3617,13.57078777445945
3618,13.548128135327667
3619,16.419433411235936
3620,14.952488760717058
3621,11.55112914267546
3622,12.374395007498642
3623,12.633079328888462
3624,13.073522243035018
3625,14.67181041771794
3626,13.978514985459062
3627,14.87364515053231
3628,10.833471636407145
3629,11.113130408285551
3630,11.963930548470852
3631,14.69498385888506
3632,14.68906917646365
3633,15.964918373839987
3634,16.04257394355409
3635,10.83755979374257
3636,13.858880335725999
3637,14.337705129239145
3638,15.100878720338391
3639,14.560483969332363
3640,15.769108093387365
3641,16.845284571732577
3642,11.657437487105742
3643,13.054517499471443
3644,13.222660286050946
3645,13.376299475491741
3646,14.41323107320662
3647,18.217893095161227
3648,20.034168958404074
3649,12.142529341972454
3650,13.809015533644017
3651,13.699139488812605
3652,14.270186313619423
3653,14.76144568247522
3654,17.360104708416216
3655,19.588071172761882
3656,11.404035862424205
3657,14.626653451814462
3658,14.894748893360452
3659,17.599016378390456
3660,17.710539330024663
3661,19.83237797738364
3662,21.101703892081385
3663,14.503367324059433
3664,15.158241858229685
3665,15.319881031508707
3666,16.96941344778966
3667,18.71333627116753
3668,21.22827280021677
3669,22.865413718994773
3670,13.932426887829816
3671,15.647143020584162
3672,14.778030595330492
3673,16.875887109067236
3674,17.75209206333627
3675,20.25866346237879
3676,19.403412446102248
3677,13.339641268791642
3678,15.767215011458502
3679,16.267513180645356
3680,17.652223322224902
3681,18.468258396984353
3682,20.59319264980992
3683,21.131216658310247
3684,13.660523872336732
3685,15.923699075825882
3686,14.715206917197245
3687,17.46824491533228
3688,18.677399595549552
3689,21.453675047205245
4500,34.4612891741347
4501,40.19737060635123
4502,40.5928804801521
4503,44.2626972445669
4504,43.13313330796489
4505,47.27447126480582
4506,48.546730145077554
4507,33.43450275189032
4508,39.15191364906661
4509,41.849655658685634
4510,42.807757756677226
4511,45.837164103139926
4512,47.38161511030498
4513,54.5572671873591
4514,35.078513450458
4515,38.90372334508091
4516,40.78640472527076
4517,42.106874525734554
4518,45.79346681743903
4519,48.27410500930985
4520,51.31659113845105
4521,34.67725895700116
4522,40.158589817933915
4523,38.749415155906924
4524,42.6687568200924
4525,44.8352776016479
4526,46.694952040630575
4527,51.398967350559694
4528,34.556477361345166
4529,39.93056503126762
4530,38.9243495419397
4531,46.33399242115336
4532,50.79288937561179
4533,52.690105723782416
4534,55.28389005062584
4535,38.41100984631161
4536,45.334089652607574
4537,43.885008065978084
4538,46.536638318302224
4539,48.94468382416814
4540,52.86037284435678
4541,59.87839457657017
4542,40.66422946098826
4543,44.88251275942555
4544,44.943113257110056
4545,49.806495153759585
4546,48.06766984547761
4547,56.21678847785593
4548,60.80148829258392
4549,40.488582594341885
4550,45.508060057480684
4551,45.14808410230161
4552,46.27584272538538
4553,48.15560757787787
4554,51.01758183233555
4555,56.438710893557655
4556,40.385334388819416
4557,46.27510672747583
4558,47.902979134193856
4559,53.148600386087715
4560,62.4008093363831
4561,66.0932355292193
4562,73.05836842432211
4563,49.40424210232275
4564,55.950859020128334
4565,53.903393654058156
4566,55.0529493000642
4567,66.249401142551
4568,65.63011942708515
4569,71.03699462117888
4570,49.58678123720222
4571,56.03677475827998
4572,54.080627854332235
4573,54.49083776113895
4574,61.34623763958095
4575,62.9768694561212
4576,64.79602823267622
4577,48.13028845494164
4578,54.854224951196564
4579,55.040844127105345
4580,58.18922332551184
4581,59.75032512367768
4582,65.31061128274742
4583,71.62601056813736
4584,45.375297334111046
4585,52.80439676477354
4586,49.469733486459
4587,59.87808429223978
4588,63.22174870219964
4589,66.98067256522742
5400,32.064742031612475
5401,37.308217784601766
5402,39.10339167074161
5403,40.36521998623919
5404,42.18122952526419
5405,44.56938996906619
5406,49.04075205950452
5407,32.10806585262807
5408,36.240936161733856
5409,36.87723952509562
5410,39.3800377312371
5411,43.00943648142531
5412,48.1771287334688
5413,50.79750731357556
5414,34.14922800853762
5415,39.3388804418929
5416,38.68519789660416
5417,43.186169713974685
5418,44.688215478826834
5419,47.467815359164476
5420,48.42408064746902
5421,34.19528144773782
5422,40.72388382124664
5423,40.01144548692128
5424,43.17795744817523
5425,44.62353966425601
5426,48.211473165448105
5427,51.81756190327549
5428,35.32112017975981
5429,39.308402611901045
5430,38.94281404375568
5431,47.08047229532217
5432,49.42585878848622
5433,52.350628412829046
5434,56.829602685053814
5435,38.125363051693064
5436,45.413197744262014
5437,43.32348385872015
5438,46.59172772405715
5439,48.53439591200049
5440,49.01333265250428
5441,50.43620396161582
5442,38.08746594812903
5443,43.25845774469455
5444,44.42057442948058
5445,49.22438164970908
5446,49.8275349820743
5447,53.97852888467865
5448,57.388633797847625
5449,38.83054480842895
5450,44.83947729628665
5451,43.128973512750214
5452,46.49677189909926
5453,53.0156403480958
5454,52.602761233929606
5455,58.17753108392288
5456,38.059365908039524
5457,44.81732919115015
5458,46.29420114599184
5459,53.83353280165869
5460,63.13990237153568
5461,61.00849462397455
5462,68.4767728740153
5463,45.872587828892414
5464,51.72688454849168
5465,54.895039285973226
5466,56.904125744152
5467,65.96685861037204
5468,67.62801550830639
5469,70.6647582159145
5470,47.41550510374491
5471,51.54866664943931
5472,51.273394931346154
5473,53.592552064475186
5474,58.01360558074809
5475,59.62578697911063
5476,67.02725147359949
5477,45.918165652026325
5478,53.540334826258935
5479,54.269964074177
5480,58.361825259496314
5481,58.94805395176572
5482,62.63719809678501
5483,65.05558685295267
5484,42.989355737792636
5485,52.250714295982306
5486,54.6412628885187
5487,55.35172389900584
5488,60.64730180762522
5489,71.98033702558817
6300,46.30051101111895
6301,50.76260532452178
6302,53.139303574146105
6303,52.6495212281217
6304,55.16688817868627
6305,67.02331117230511
6306,68.50806071134524
6307,43.20642366925273
6308,50.97502904991332
6309,50.84950606312163
6310,54.98986647012681
6311,60.70014235142684
6312,66.05409844173933
6313,69.90093336537764
6314,46.10036244563731
6315,53.77685116782576
6316,52.20455167603232
6317,53.27218616563503
6318,59.23835388837778
6319,63.54072909813951
6320,64.0514986341662
6321,44.835990675215086
6322,53.131390306169656
6323,49.75406768801099
6324,53.637422657056895
6325,60.47163713882896
6326,64.62815697047763
6327,66.32487915350136
6328,43.37695533189927
6329,49.42918700076866
6330,52.04571015213336
6331,60.61509139334115
6332,69.4038464895946
6333,70.19527008110347
6334,72.09306576285977
6335,48.648935055717025
6336,58.46632475165353
6337,55.374025851058256
6338,59.97539088252973
6339,64.45240718454808
6340,70.77172155130879
6341,73.8732553041681
6342,46.65516740535296
6343,56.91372269676568
6344,57.951489936657154
6345,64.98625273247605
6346,67.57401120665031
6347,68.06674380902818
6348,77.08786729002311
6349,50.13208478140033
6350,57.91293116195149
6351,57.971033934467464
6352,64.86194451827109
6353,63.007207570544715
6354,69.64884615952201
6355,77.47352795232288
6356,49.5691316939454
6357,59.838000411060925
6358,57.06804109996011
6359,69.4690612331112
6360,76.18017262056223
6361,80.54055175185398
6362,84.88299018765542
6363,57.95896407660755
6364,69.37590938882364
6365,68.39851579449943
6366,79.69778787849394
6367,83.65372669201733
6368,89.34878606021987
6369,91.17833815976013
6370,64.3877358884588
6371,70.05693423599556
6372,69.08615065471858
6373,73.02800003795987
6374,75.19791532549412
6375,83.16645887275662
6376,87.49365002043865
6377,58.902991073608995
6378,70.43332717904266
6379,76.44769657081505
6380,76.13347269928113
6381,74.65394149349781
6382,81.46482204827767
6383,91.76964454298628
6384,61.65846795769958
6385,70.60302605252467
6386,74.02736093556874
6387,78.63731413151768
6388,84.28635451127116
6389,94.38136240022804
7200,30.551750630648364
7201,34.622705019964684
7202,35.115971164984906
7203,36.386963087695
7204,37.5912588110797
7205,39.8638134572414
7206,42.410075329353695
7207,28.497199452116394
7208,32.98063387860486
7209,33.59447525164511
7210,36.06852929589095
7211,40.36862458930356
7212,41.65862388930326
7213,43.84448538788995
7214,29.08311531780672
7215,33.72061743005694
7216,33.098590056906275
7217,38.03452665523851
7218,39.31504377864021
7219,42.109767405459365
7220,45.49435603281681
7221,29.90097559366324
7222,34.46871298032804
7223,35.41549387201269
7224,36.26550380954401
7225,40.773831773035404
7226,43.85730600412603
7227,46.65084138241586
7228,30.425069218775203
7229,34.307666547755275
7230,35.19079337009686
7231,38.08946239118896
7232,43.355331576266465
7233,45.64897522059109
7234,48.50564633708449
7235,34.77914572519386
7236,39.42847950533311
7237,37.51371522479926
7238,38.62801236309113
7239,48.83168909617928
7240,47.960019348401666
7241,48.65855081075345
7242,36.315792111684395
7243,39.70641119338205
7244,38.975961368373376
7245,42.39160765980535
7246,45.55764035355098
7247,45.89601811724421
7248,49.169605046782436
7249,33.73605798981752
7250,40.47488404250994
7251,38.96941075559187
7252,40.22885669346856
7253,44.595287489559134
7254,46.9373196727686
7255,51.62263106351246
7256,35.94415800436168
7257,40.835787390745196
7258,39.901740270743616
7259,48.34719914168924
7260,54.353283284215436
7261,54.635128220192726
7262,58.697038433353924
7263,39.413383415782434
7264,45.72586137352145
7265,44.846790633387535
7266,49.194916694224034
7267,51.54138043842251
7268,55.32052393123077
7269,58.4383857420255
7270,41.995117697353926
7271,50.53395240856259
7272,46.50379334166601
7273,56.063100576360114
7274,55.44287886690312
7275,55.463845567813856
7276,61.518476422664016
7277,40.8969773682652
7278,46.460095899837356
7279,45.083496970418494
7280,48.13960553373501
7281,48.8827854983217
7282,53.65976230906668
7283,59.279044450534975
7284,39.827565298936506
7285,41.97458781450449
7286,45.693888414236426
7287,50.16940238106179
7288,54.427734717705654
7289,57.90648061603005
8100,46.07337084367119
8101,54.41556497268327
8102,51.78708013706106
8103,52.218300825793676
8104,54.8696241536261
8105,57.7556724182908
8106,65.46757593063523
8107,42.14620984070004
8108,49.47140879130413
8109,51.21761242027989
8110,54.363579446849435
8111,61.24961505718325
8112,67.25228808989988
8113,73.65216627944925
8114,48.40347848590106
8115,50.57202568263793
8116,48.90493839125768
8117,54.594988902182315
8118,60.7481114724055
8119,60.393006817513886
8120,66.48158872884306
8121,45.22291934976182
8122,48.10359587568971
8123,47.20935420042845
8124,51.17356374532097
8125,58.82578672044351
8126,60.727817941219506
8127,61.45644616798879
8128,43.41734367700354
8129,49.077604675554426
8130,49.31222274999561
8131,56.03679691738492
8132,63.066375016584516
8133,66.34823075563952
8134,67.29353412146035
8135,46.043469752063515
8136,51.08160637762001
8137,54.43821675887826
8138,61.33926945692107
8139,65.42125158695468
8140,68.67214552385107
8141,71.14849631041342
8142,47.217566734097964
8143,55.16599973476078
8144,57.22245157987258
8145,63.50188186890611
8146,65.69729868791647
8147,69.71095666804642
8148,74.226347716917
8149,50.26019045306496
8150,55.857327381742294
8151,54.040448437641636
8152,59.168141648256054
8153,65.28953696982576
8154,71.63566443161946
8155,70.31929739821518
8156,49.209599961053016
8157,58.150302423248945
8158,59.73958348602506
8159,67.03311168168095
8160,67.77707481834234
8161,72.74501687526126
8162,78.87400577154739
8163,60.722618235868374
8164,64.71203935415524
8165,66.30760255214643
8166,69.1309731862837
8167,71.14784216467548
8168,78.19973892369836
8169,85.05254716724674
8170,59.76014863482823
8171,66.8618131477362
8172,66.20211375950123
8173,70.82899366486627
8174,77.72472649192075
8175,82.1319298661979
8176,85.80092717049206
8177,56.75045133595153
8178,66.26739423972147
8179,64.76575523702859
8180,66.11587261919078
8181,78.46233616622119
8182,80.33134405057528
8183,86.97064174236625
8184,57.96796305264562
8185,69.52853777981463
8186,71.08724225243644
8187,70.98556080529391
8188,78.39099234594119
8189,79.19480163233415
9000,41.20060847161075
9001,49.61893312458344
9002,47.89531970828922
9003,49.34343566272765
9004,52.45887327746665
9005,58.40615381291668
9006,59.167588490304205
9007,40.19366738163253
9008,46.191986296006334
9009,50.687201143243875
9010,51.62305818766258
9011,54.351034973136734
9012,58.59707336673852
9013,64.18831898319344
9014,41.54181199826348
9015,47.07546233110385
9016,45.98756048472799
9017,49.31689692735705
9018,51.79642153621017
9019,55.373770957926645
9020,62.40184443344449
9021,39.709203467499115
9022,45.77856498106613
9023,49.635640273003496
9024,50.273518721602144
9025,53.14180583246962
9026,54.9277449129248
9027,65.01690507183113
9028,41.09621894124807
9029,47.19916749496582
9030,46.93565953175357
9031,56.14712105700675
9032,60.47229642166266
9033,64.64656305512291
9034,68.16409520188478
9035,42.51838763158766
9036,51.9106175624649
9037,53.57422133356983
9038,59.94236243030046
9039,60.1770833041409
9040,64.55150033744688
9041,71.50057735918352
9042,44.76209833845146
9043,52.51059613851618
9044,53.700695222967354
9045,55.556455061726666
9046,60.69917248742662
9047,64.73834045428185
9048,66.6960370756506
9049,45.13481748343347
9050,51.4365778472284
9051,55.02275600392142
9052,60.02385626835432
9053,57.97856008344175
9054,60.50008254333344
9055,65.22538044917934
9056,44.12677587340103
9057,52.971919706398914
9058,54.67262217612439
9059,64.41301312953782
9060,68.0057180789394
9061,74.6261591340873
9062,78.4197956576457
9063,54.069496146284436
9064,61.303072665956044
9065,62.87515185277409
9066,69.9584053156417
9067,66.88415167766912
9068,72.90631676578921
9069,86.91718673341977
9070,57.769312111599795
9071,64.8187667163347
9072,64.63021426814433
9073,67.68097286405444
9074,67.93317425000593
9075,76.4790827805182
9076,83.84870932967864
9077,54.89570064530477
9078,65.57021651622973
9079,62.30561619989928
9080,64.95810999232363
9081,68.24014845674621
9082,72.6045769123355
9083,78.03085196523001
9084,57.63333410468348
9085,66.10033919692098
9086,61.76654187312146
9087,63.404749746700006
9088,66.44338656943171
9089,73.83250145532206
9900,39.313080202645146
9901,46.186312412551715
9902,48.842190801798246
9903,49.67906906779323
9904,51.84986445010809
9905,56.34319670257628
9906,57.29740080680966
9907,38.67035690946879
9908,43.85400329684927
9909,44.91030072254731
9910,49.33708996116439
9911,51.48635805590806
9912,53.19261916852284
9913,58.811082737078
9914,41.23051503728115
9915,46.42046392633843
9916,44.39131017747149
9917,49.89996747059689
9918,52.77585043855918
9919,53.848942258909844
9920,58.382626645281746
9921,41.15937321418821
9922,49.0108952184491
9923,48.539475475084835
9924,50.47292739540819
9925,53.38803197239462
9926,55.49468166421638
9927,59.726326513031076
9928,40.48982441858117
9929,47.203718638222846
9930,47.07022103153125
9931,56.28099513041049
9932,57.178360815623236
9933,58.18896050119927
9934,67.76627131737193
9935,45.085601493121956
9936,51.621539922405724
9937,56.27389979604821
9938,55.82708248177299
9939,60.515986050359636
9940,59.95724500637966
9941,66.36623068144806
9942,43.3824323024006
9943,52.48649950563398
9944,50.62214620634244
9945,55.820050682855644
9946,61.0118750399232
9947,63.20697763611954
9948,66.1044871342471
9949,44.28268400284945
9950,54.927376876280746
9951,55.32522735763665
9952,56.77587611279528
9953,60.96783536537197
9954,63.582372342856296
9955,71.94645922150463
9956,46.510852096872426
9957,52.510778894231045
9958,54.65231791495135
9959,64.3682497095285
9960,69.51462156770327
9961,76.21338527184204
9962,80.3563350434163
9963,53.978855710453075
9964,67.62602004720088
9965,65.23775709943673
9966,71.06195738766827
9967,70.62094276202828
9968,75.02267875927734
9969,80.1695328715868
9970,56.631020308890754
9971,65.82652556695044
9972,66.74676904300807
9973,64.47184581591537
9974,74.29279010137599
9975,71.44477414422471
9976,76.93326334693394
9977,55.232984152838526
9978,57.353624382012356
9979,58.92686808651259
9980,61.084072514064516
9981,69.67562211410211
9982,74.7665252589727
9983,81.72364554804244
9984,58.30841115981587
9985,67.21050267827631
9986,63.513319432867924
9987,68.25192779534747
9988,77.4662191445125
9989,80.62571255982837
10800,47.00441690294368
10801,55.28889204678926
10802,58.53029881201251
10803,64.56040297107755
10804,66.6026372946075
10805,69.96744178059049
10806,70.89579327183644
10807,48.17314888033592
10808,57.65909191632412
10809,57.81758377710686
10810,59.9656473035136
10811,66.37773598675582
10812,68.4069643114515
10813,73.54032235051112
10814,49.96973891530535
10815,59.99141202493431
10816,57.608200235608905
10817,63.34159175558461
10818,68.97139325272227
10819,68.58345091802579
10820,70.6490547238767
10821,48.78604780704035
10822,58.09347264807453
10823,55.68530311796198
10824,59.874661017276374
10825,63.82060914000139
10826,70.54429976861213
10827,70.65864274985442
10828,48.34526050244485
10829,56.46943935232411
10830,55.26516597177978
10831,68.0414606223944
10832,79.05472949337455
10833,78.96972559159846
10834,82.74893836063566
10835,53.11205027475079
10836,59.20225837087466
10837,64.2243759890312
10838,69.47703224514265
10839,74.13417467018485
10840,76.90026112661593
10841,84.43528159556428
10842,54.46850909716291
10843,66.74880047207498
10844,66.36456848200193
10845,70.37274877958357
10846,76.20842125121656
10847,80.51218947816612
10848,84.22768339629222
10849,55.518058049233886
10850,64.40984220939158
10851,66.12431594429209
10852,63.42021678133167
10853,75.25410628127257
10854,77.03900240596882
10855,76.06785854031237
10856,55.24736808197501
10857,64.28024483413687
10858,65.75306737080255
10859,78.43062337531289
10860,87.88109003974807
10861,85.50926849259466
10862,91.89940982240039
10863,66.12775294555348
10864,70.77335209066186
10865,68.854144127654
10866,78.22974345889729
10867,84.77659997291255
10868,89.17087948128075
10869,95.73034597870632
10870,64.54764278088656
10871,73.68928041693526
10872,75.1718068485391
10873,82.5464357085551
10874,93.86575362841275
10875,102.6038084794954
10876,104.85839004012131
10877,66.39376619410743
10878,76.44683083420257
10879,79.23300807209255
10880,84.32831581672286
10881,93.63679146559825
10882,95.52834252641648
10883,94.01166028170245
10884,64.52499311678314
10885,77.90727591731063
10886,77.04012737726578
10887,80.33280051457172
10888,85.19059874959319
10889,94.8542480740878
11700,34.54170788135598
11701,37.88336598319358
11702,39.18477933973048
11703,40.25579767304473
11704,43.709892685607215
11705,45.6298701824939
11706,50.63609290940996
11707,33.1401512276179
11708,39.168407434415144
11709,37.68657612872032
11710,41.849601425018925
11711,42.697955160390826
11712,43.87942469715921
11713,48.94498994653312
11714,35.0888628716871
11715,40.29691576665356
11716,39.56719442352262
11717,43.430690394331975
11718,44.08583781488084
11719,44.77302525274462
11720,48.18133475637198
11721,34.03765570197404
11722,38.859254907039876
11723,38.88624810383112
11724,43.58376573924329
11725,46.455110182422274
11726,46.720770287469456
11727,47.2174117943869
11728,34.22499910436688
11729,39.62851655139856
11730,39.834178578371265
11731,48.67216002026555
11732,53.029000048953165
11733,53.43540165060329
11734,57.5647423501239
11735,38.240463023369834
11736,44.94045150839919
11737,45.32840540408634
11738,49.68219135250172
11739,50.93706031193368
11740,49.916771355761156
11741,53.04764197645977
11742,37.71705573994458
11743,45.33911322708064
11744,44.121025365064504
11745,47.811896011191536
11746,49.90122981322027
11747,55.97033419527173
11748,59.64183904111132
11749,40.44719284600894
11750,46.72778527528197
11751,46.747226736935666
11752,48.64141388471172
11753,48.13636760597698
11754,52.52990147593357
11755,54.99766088394376
11756,38.24034920489343
11757,45.91291893742436
11758,45.114410841269624
11759,54.963283160203474
11760,51.81900997894746
11761,62.03751028117356
11762,61.57703572504974
11763,45.17693219689755
11764,53.34262601395232
11765,51.69308756793108
11766,54.68752503695868
11767,55.73796670275306
11768,61.377147202933486
11769,67.95090963021298
11770,45.55985546325025
11771,53.35093365698534
11772,53.9973951805685
11773,56.975888592542816
11774,60.288019129872936
11775,63.508800473246886
11776,66.68311747984156
11777,46.34346406615842
11778,55.87461966145705
11779,56.29674374454012
11780,57.00508129033076
11781,59.03121941216109
11782,62.90428954887377
11783,69.18149669908148
11784,46.43484257107924
11785,51.79367220514724
11786,51.337595551160604
11787,53.07386642304706
11788,61.86332567381904
11789,67.54249988211708
12600,52.63065272599542
12601,64.03213869061554
12602,60.70220880798107
12603,69.46692706949393
12604,81.27101564077842
12605,80.38810641277357
12606,78.21061537947219
12607,52.806925312982216
12608,61.40208927487966
12609,61.820965326262915
12610,68.33166528644057
12611,70.3639192919467
12612,75.2885082873053
12613,81.27866719590378
12614,52.85792118444945
12615,62.04081378560856
12616,60.822242434754145
12617,66.22478669098034
12618,68.61926395601986
12619,79.41173422080448
12620,77.58400920602242
12621,55.0175541695828
12622,62.1741720866628
12623,62.464647774944666
12624,64.21101522186383
12625,70.97861483439384
12626,72.12522834647844
12627,77.17747603853218
12628,52.05661385872532
